modelo,marca,combustivel,cambio,direcao,cor,ano,quilometragem,potenciamotor,blindado,valor
4159,8,4,2,2,2,2015,57000,1.0,0,35900.0
4159,8,4,2,1,0,2019,35096,1.0,0,44990.0
4159,8,4,2,1,7,2018,38000,1.0,0,38900.0
4159,8,4,2,1,0,2016,59900,1.0,0,39800.0
4159,8,4,2,1,0,2018,42790,1.0,0,41300.0
4159,8,4,2,1,0,2019,32800,1.0,0,42500.0
4159,8,4,2,2,7,2015,87627,1.0,0,38900.0
4159,8,4,2,1,9,2019,77400,1.0,0,43900.0
4159,8,4,2,1,0,2015,67000,1.0,0,29999.0
4159,8,4,2,2,0,2017,79000,1.0,0,36900.0
4159,8,4,2,1,0,2018,28000,1.0,0,43900.0
4159,8,4,2,1,0,2016,63000,1.0,0,37900.0
4159,8,4,2,1,7,2018,60000,1.0,0,29990.0
4159,8,4,2,2,5,2019,37,1.0,0,44700.0
4159,8,4,2,1,9,2018,39000,1.0,0,43900.0
4159,8,4,2,2,7,2018,123000,1.0,0,28900.0
4159,8,4,2,2,0,2019,52042,1.0,0,42490.0
4159,8,4,2,1,0,2019,27000,1.0,0,47990.0
4159,8,4,2,1,9,2018,23600,1.0,0,36500.0
4159,8,4,2,1,2,2019,30600,1.0,0,45900.0
4159,8,4,2,2,9,2018,49410,1.0,0,40900.0
4159,8,4,2,2,0,2016,57000,1.0,0,39800.0
4159,8,4,2,1,9,2019,40700,1.0,0,44000.0
4159,8,4,2,2,7,2017,94000,1.0,0,40900.0
4159,8,4,2,2,7,2018,70000,1.0,0,39500.0
4159,8,4,2,1,9,2018,70000,1.0,0,39500.0
4159,8,4,2,1,7,2017,76900,1.0,0,37000.0
4159,8,4,2,2,0,2017,47000,1.0,0,39900.0
4159,8,4,2,2,2,2018,78000,1.0,0,38900.0
4159,8,4,2,1,0,2015,191,1.0,0,34000.0
4159,8,4,2,1,0,2019,43343,1.0,0,44000.0
4159,8,4,2,2,0,2015,60000,1.0,0,38900.0
4159,8,4,2,1,9,2018,63000,1.0,0,39000.0
4159,8,4,2,1,9,2015,136000,1.0,0,36900.0
4159,8,4,2,2,0,2019,20000,1.0,0,45500.0
4159,8,4,2,1,9,2018,77000,1.0,0,39900.0
4159,8,4,2,1,9,2018,91380,1.0,0,38500.0
4159,8,4,2,2,0,2018,22900,1.0,0,42900.0
4159,8,4,2,1,0,2015,112000,1.0,0,37900.0
4159,8,4,2,1,7,2018,62000,1.0,0,39900.0
4159,8,4,2,1,9,2018,75000,1.0,0,39900.0
4159,8,4,2,2,7,2018,42000,1.0,0,41500.0
4159,8,4,2,1,2,2019,28800,1.0,0,47900.0
4159,8,4,2,2,9,2018,54679,1.0,0,41200.0
4159,8,4,2,1,0,2019,31000,1.0,0,46990.0
4159,8,4,2,1,0,2017,65800,1.0,0,35000.0
4159,8,4,2,2,9,2015,88000,1.0,0,28990.0
4159,8,4,2,2,9,2017,83000,1.0,0,38000.0
4159,8,4,2,1,7,2018,75700,1.0,0,41900.0
4159,8,4,2,2,9,2018,44266,1.5,0,41999.0
4159,8,4,2,2,9,2018,30000,1.0,0,45000.0
4159,8,4,2,2,0,2018,49000,1.0,0,34000.0
4159,8,4,2,2,2,2018,87,1.0,0,39900.0
4159,8,4,2,2,0,2019,42700,1.0,0,46000.0
4159,8,4,2,1,7,2015,105000,1.0,0,34990.0
4159,8,4,2,1,9,2017,60000,1.0,0,38900.0
4159,8,4,2,1,0,2015,86000,1.0,0,37900.0
4159,8,4,2,2,0,2019,39000,1.0,0,44900.0
4159,8,4,2,2,0,2017,30200,1.0,0,33500.0
4159,8,4,2,1,0,2015,36000,1.0,0,37490.0
4159,8,4,2,1,0,2017,75400,1.0,0,40000.0
4159,8,4,2,1,0,2018,66000,1.0,0,39900.0
4159,8,4,2,2,9,2018,99830,1.0,0,41900.0
4159,8,4,2,1,9,2016,96600,1.0,0,34000.0
4159,8,4,2,1,0,2018,72200,1.0,0,39900.0
4159,8,4,2,1,2,2019,62000,1.0,0,40990.0
4159,8,4,2,1,9,2018,50230,1.0,0,40700.0
4159,8,4,2,1,5,2019,56000,1.0,0,44900.0
4159,8,4,2,2,0,2018,98000,1.0,0,46500.0
4159,8,4,2,2,2,2015,73521,1.0,0,34890.0
4159,8,4,2,2,9,2015,90000,1.0,0,28500.0
4159,8,4,2,2,9,2016,78000,1.0,0,38999.0
4159,8,4,2,1,0,2018,84365,1.0,0,39800.0
4159,8,4,2,1,0,2018,51000,1.0,0,39000.0
4159,8,4,2,2,9,2019,12000,1.0,0,44900.0
4159,8,4,2,1,9,2018,72000,1.0,0,41500.0
4159,8,4,2,2,7,2018,35000,1.0,0,42500.0
4159,8,4,2,2,0,2019,60000,1.0,0,45900.0
4159,8,4,2,2,0,2015,98000,1.0,0,36990.0
4159,8,4,2,1,0,2016,99000,1.0,0,35900.0
4159,8,4,2,2,0,2019,3100,1.0,0,48890.0
4159,8,4,2,1,9,2018,45679,1.0,0,34320.0
4159,8,4,2,1,9,2015,44000,1.0,0,29000.0
4159,8,4,2,1,0,2019,23500,1.0,0,44000.0
4159,8,4,2,2,0,2018,50000,1.0,0,40000.0
4159,8,4,2,1,0,2017,47000,1.0,0,39990.0
4159,8,4,0,2,2,2019,17334,1.0,0,46900.0
4159,8,4,2,2,9,2017,30000,1.0,0,43900.0
4159,8,4,2,2,0,2015,83500,1.0,0,34999.0
4159,8,4,2,2,0,2015,105000,1.0,0,29900.0
4159,8,4,2,1,7,2018,48000,1.0,0,41500.0
4159,8,4,2,1,9,2018,41400,1.0,0,38900.0
4159,8,4,2,1,7,2018,63000,1.0,0,40500.0
4159,8,4,2,1,0,2015,53000,1.0,0,36500.0
4159,8,4,2,2,9,2019,18200,1.0,0,48990.0
4159,8,4,2,1,0,2018,125000,1.0,0,38000.0
4159,8,4,2,2,5,2019,28000,1.0,0,47500.0
4159,8,4,2,1,7,2015,92000,1.0,0,34990.0
4159,8,4,2,2,0,2019,35890,1.0,0,42990.0
4159,8,4,2,2,9,2015,121000,1.0,0,38900.0
4159,8,4,2,1,0,2015,56800,1.0,0,36900.0
4159,8,4,2,1,5,2019,35800,1.0,0,45500.0
4159,8,4,2,1,2,2015,73000,1.0,0,38900.0
4159,8,4,2,2,5,2019,47000,1.0,0,49990.0
4159,8,4,2,1,9,2018,59000,1.0,0,44899.0
4159,8,4,2,1,9,2018,38000,1.0,0,41900.0
4159,8,4,2,1,9,2019,45000,1.0,0,48900.0
4159,8,4,2,2,0,2015,32000,1.0,0,37800.0
